record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-008892,Arunachal Pradesh,Changlang,28.80814,92.01144,1023.7,19.04,84.9,Laterite,Dense Forest,353.9,1603.9,17.9,77.4,222.2,494.5,829.9,1,2016-03-02,0,DEMO DATA,0,3,1,3
TG-009504,Sikkim,West Sikkim,27.81682,88.32585,1112.8,40.73,329.9,Clay Loam,Sparse Forest,289.7,865.1,13.1,53.6,156.1,399.5,612.8,4,2019-01-01,1,DEMO DATA,6,46,0,6
TG-010030,Nagaland,Tuensang,26.98131,95.69651,1624.3,5.37,64.9,Loam,Sparse Forest,1077.2,499.3,43.6,174.6,502.9,1174.8,1561.8,2,2023-06-24,0,DEMO DATA,5,39,2,6
TG-011335,Mizoram,Champhai,23.84698,93.06018,858.1,32.64,182.3,Loam,Dense Forest,665.7,227.0,9.3,45.9,138.8,361.6,578.7,3,2018-03-29,0,DEMO DATA,4,2,2,3
TG-010152,Tripura,West Tripura,24.3845,91.8077,577.6,21.13,52.5,Rocky/Gravelly,Agricultural Land,610.3,641.2,9.7,44.2,94.6,148.2,270.6,2,2021-04-11,0,DEMO DATA,7,47,3,0
TG-000385,Assam,Dima Hasao,25.3364,95.15472,1628.0,0.0,176.8,Silty Clay,Sparse Forest,376.2,64.6,8.4,13.6,30.4,37.4,101.5,1,2019-12-30,0,DEMO DATA,1,7,5,6
TG-005778,Assam,Dibrugarh,26.92482,90.8966,1367.4,6.15,275.6,Clay Loam,Dense Forest,515.2,7.5,17.2,35.1,99.4,97.0,182.0,1,2019-12-05,1,DEMO DATA,1,6,0,3
TG-002591,Nagaland,Wokha,25.52918,93.73501,2754.9,25.09,87.8,Sandy Loam,Agricultural Land,857.5,82.7,46.1,178.4,385.0,697.8,924.1,2,2022-11-01,0,DEMO DATA,5,48,4,0
TG-003546,Nagaland,Dimapur,25.87746,95.44598,1695.8,54.33,183.2,Rocky/Gravelly,Dense Forest,323.6,642.8,39.6,160.6,282.2,696.5,1360.3,7,2023-11-08,0,DEMO DATA,5,8,3,3
TG-003556,Nagaland,Zunheboto,25.45534,93.90341,1246.3,30.2,99.3,Sandy Loam,Built-up/Urban,304.0,115.3,11.6,31.7,76.9,185.6,297.2,0,2021-06-13,0,DEMO DATA,5,49,4,2
TG-002282,Arunachal Pradesh,Papum Pare,29.16251,96.59075,337.5,59.56,38.5,Rocky/Gravelly,Dense Forest,358.9,360.2,3.1,5.8,27.6,31.4,70.5,3,2022-10-03,0,DEMO DATA,0,27,3,3
TG-006145,Sikkim,North Sikkim,27.6716,88.58916,716.7,41.65,255.0,Laterite,Sparse Forest,50.0,270.3,17.5,47.3,120.4,241.3,386.2,2,2017-12-02,1,DEMO DATA,6,26,1,6
TG-008531,Meghalaya,South Garo Hills,25.54781,89.85202,1075.5,20.71,298.2,Silty Clay,Agricultural Land,805.9,2790.9,53.4,137.0,255.9,464.8,923.1,3,2020-01-10,1,DEMO DATA,3,34,5,0
TG-004971,Assam,Dibrugarh,24.17724,89.82118,2149.7,19.83,78.9,Rocky/Gravelly,Dense Forest,174.1,790.9,14.3,33.5,67.2,87.6,123.9,0,2016-07-20,0,DEMO DATA,1,6,3,3
TG-000112,Nagaland,Tuensang,26.63775,94.96145,896.7,50.9,151.3,Clay Loam,Grassland,417.8,714.4,18.2,44.9,132.4,293.6,443.0,2,2023-12-14,0,DEMO DATA,5,39,0,4
TG-009886,Arunachal Pradesh,West Siang,28.92129,96.11527,1839.0,21.3,43.5,Sandy Loam,Dense Forest,88.6,122.9,15.0,60.8,143.9,262.6,314.2,0,2017-07-15,0,DEMO DATA,0,45,4,3
TG-004707,Assam,Dibrugarh,24.75251,90.35816,409.0,4.05,320.3,Loam,Agricultural Land,65.3,115.0,30.0,121.2,262.5,609.0,965.0,3,2025-06-29,0,DEMO DATA,1,6,2,0
TG-010410,Meghalaya,West Garo Hills,25.43831,90.82774,512.1,32.82,25.3,Loam,Agricultural Land,128.5,309.1,34.7,116.4,304.5,528.0,864.7,5,2024-11-13,1,DEMO DATA,3,42,2,0
TG-002283,Sikkim,South Sikkim,27.03605,88.80606,1230.1,29.58,197.4,Laterite,Dense Forest,239.0,277.4,9.2,57.650000000000006,179.8,345.9,423.3,0,2015-09-03,0,DEMO DATA,6,35,1,3
TG-008097,Manipur,Ukhrul,24.0407,94.41193,1017.1,19.26,102.7,Rocky/Gravelly,Grassland,224.3,1701.4,29.8,99.9,326.3,795.2,1116.0,1,2018-02-12,1,DEMO DATA,2,40,3,4
TG-011689,Mizoram,Aizawl,21.90361,93.22597,706.1,54.02,310.6,Laterite,Sparse Forest,105.9,863.8,24.9,95.6,293.4,589.5,991.0,2,2025-11-26,1,DEMO DATA,4,0,1,6
TG-006020,Assam,Karbi Anglong,25.37034,94.87111,670.5,10.86,226.3,Laterite,Built-up/Urban,246.3,856.8,20.1,54.7,179.0,379.1,599.2,5,2016-01-25,0,DEMO DATA,1,17,1,2
TG-003446,Meghalaya,West Garo Hills,25.5591,91.67852,1538.6,35.81,113.8,Rocky/Gravelly,Sparse Forest,5.0,74.2,22.4,92.3,227.0,517.1,796.7,4,2021-08-13,1,DEMO DATA,3,42,3,6
TG-004717,Meghalaya,South Garo Hills,25.36912,90.80551,2042.8,20.02,20.6,Laterite,Agricultural Land,202.3,592.0,14.0,66.5,174.1,327.4,702.3,4,2022-08-22,0,DEMO DATA,3,34,1,0
TG-007018,Assam,Nagaon,27.54246,94.56079,1179.5,0.0,233.9,Loam,Sparse Forest,158.2,354.8,50.4,179.0,304.7,676.2,1040.5,0,2015-10-14,0,DEMO DATA,1,25,2,6
TG-002444,Arunachal Pradesh,Tawang,26.77659,93.42925,794.3,16.24,205.9,Loam,Sparse Forest,699.9,313.5,21.5,95.8,223.1,462.2,864.1,4,2024-02-21,0,DEMO DATA,0,38,2,6
TG-008551,Tripura,Sepahijala,23.67299,91.47688,511.6,20.14,231.3,Clay Loam,Dense Forest,457.6,1344.3,21.2,54.4,102.6,215.0,351.7,0,2025-11-22,0,DEMO DATA,7,31,0,3
TG-009517,Arunachal Pradesh,Lohit,28.09578,95.42849,368.6,47.91,355.0,Clay Loam,Dense Forest,280.0,43.3,5.1,13.7,23.8,67.5,83.3,0,2020-05-16,0,DEMO DATA,0,21,0,3
TG-011256,Tripura,West Tripura,23.51227,91.12386,1133.5,25.54,61.0,Loam,Dense Forest,816.9,342.4,6.1,33.2,75.2,126.8,245.0,0,2015-12-10,0,DEMO DATA,7,47,2,3
TG-002808,Arunachal Pradesh,Changlang,28.96174,95.24005,1402.8,15.4,235.1,Laterite,Barren/Rocky,521.0,2322.2,22.7,100.2,224.4,505.3,740.5,0,2020-08-23,0,DEMO DATA,0,3,1,1
TG-008881,Nagaland,Kohima,26.34608,94.24311,1735.5,18.02,298.2,Sandy Loam,Agricultural Land,182.5,284.0,19.9,93.3,262.7,557.7,830.1,2,2016-04-17,1,DEMO DATA,5,19,4,0
TG-011128,Manipur,Imphal West,25.28966,93.35377,1920.1,31.84,1.8,Clay Loam,Shrubland,98.8,597.2,9.1,28.9,109.8,252.5,353.2,0,2023-03-24,0,DEMO DATA,2,14,0,5
TG-005063,Arunachal Pradesh,West Kameng,26.82635,94.23014,2730.7,22.86,266.8,Sandy Loam,Dense Forest,684.3,301.5,2.7,3.4,0.0,0.0,51.5,0,2015-11-25,0,DEMO DATA,0,43,4,3
TG-006864,Manipur,Senapati,24.38799,93.94846,828.5,2.09,153.2,Loam,Barren/Rocky,92.0,113.5,6.9,16.7,45.5,47.4,42.4,1,2023-09-26,0,DEMO DATA,2,30,2,1
TG-002801,Manipur,Senapati,23.95441,94.62367,1492.2,11.14,320.8,Laterite,Dense Forest,277.5,1048.4,17.2,59.0,150.4,365.5,534.8,2,2020-11-21,0,DEMO DATA,2,30,1,3
TG-011843,Meghalaya,Jaintia Hills,25.41976,90.48629,2540.7,14.59,212.8,Silty Clay,Agricultural Land,137.8,12.6,13.3,55.4,101.7,186.3,342.1,1,2021-06-30,0,DEMO DATA,3,15,5,0
TG-007920,Assam,Karbi Anglong,24.96849,89.91375,181.5,0.0,17.8,Clay Loam,Agricultural Land,658.1,2577.9,6.2,16.7,13.5,44.3,156.7,1,2017-10-15,0,DEMO DATA,1,17,0,0
TG-009556,Mizoram,Champhai,23.87762,92.67379,2004.5,18.73,51.1,Laterite,Grassland,902.3,1210.7,18.9,87.3,235.1,593.8,1076.1,0,2018-03-27,0,DEMO DATA,4,2,1,4
TG-010878,Mizoram,Champhai,22.40121,92.30595,1790.7,28.25,170.5,Laterite,Shrubland,274.1,1276.2,25.9,59.3,131.4,269.5,339.2,2,2016-05-26,0,DEMO DATA,4,2,1,5
TG-008616,Arunachal Pradesh,Lohit,29.16477,92.76139,1484.0,24.83,324.9,Silty Clay,Built-up/Urban,43.9,448.4,1.9,0.0,0.0,19.3,62.7,1,2016-08-28,0,DEMO DATA,0,21,5,2
TG-010423,Assam,Karbi Anglong,27.36296,93.41718,324.2,0.0,2.4,Sandy Loam,Sparse Forest,75.9,877.3,8.1,20.5,46.0,67.0,136.0,1,2020-05-22,0,DEMO DATA,1,17,4,6
TG-001035,Arunachal Pradesh,West Siang,27.99417,92.05374,2269.9,26.335,286.9,Clay Loam,Grassland,462.3,2270.4,38.6,105.8,245.1,417.2,774.9,1,2024-06-03,1,DEMO DATA,0,45,0,4
TG-011873,Assam,Nagaon,26.08119,95.32678,411.6,3.25,100.7,Sandy Loam,Grassland,657.5,382.3,15.7,42.4,104.9,206.2,391.3,2,2022-06-28,0,DEMO DATA,1,25,4,4
TG-000592,Nagaland,Zunheboto,26.75317,95.3372,1691.7,48.15,337.3,Rocky/Gravelly,Dense Forest,133.5,508.7,7.0,33.2,83.4,190.2,310.8,3,2019-09-25,0,DEMO DATA,5,49,3,3
TG-010796,Arunachal Pradesh,West Siang,29.22874,94.35425,1757.6,36.32,214.2,Silty Clay,Agricultural Land,248.3,1203.4,10.7,40.3,101.7,146.7,294.6,1,2021-07-27,0,DEMO DATA,0,45,5,0
TG-009589,Arunachal Pradesh,Lohit,26.74712,93.57737,1931.4,45.12,205.7,Silty Clay,Built-up/Urban,332.0,102.2,10.4,44.6,119.9,187.8,298.5,3,2017-05-16,0,DEMO DATA,0,21,5,2
TG-009669,Nagaland,Wokha,26.22505,94.95331,878.0,27.87,102.9,Loam,Grassland,94.8,479.9,21.7,84.3,235.7,493.8,898.0,2,2020-11-29,0,DEMO DATA,5,48,2,4
TG-008236,Arunachal Pradesh,Upper Siang,29.26464,92.8015,1596.2,34.49,87.5,Rocky/Gravelly,Barren/Rocky,366.9,169.3,17.3,48.6,100.9,221.4,316.3,2,2016-11-09,0,DEMO DATA,0,41,3,1
TG-003671,Mizoram,Champhai,22.53242,93.31521,1759.2,16.34,297.7,Silty Clay,Agricultural Land,42.5,653.3,35.1,138.3,402.3,843.4,1561.9,4,2019-11-09,1,DEMO DATA,4,2,5,0
TG-005626,Sikkim,North Sikkim,27.65576,88.62519,414.8,64.72,335.7,Rocky/Gravelly,Dense Forest,198.1,407.2,46.1,146.0,368.1,684.9,1088.9,6,2016-02-25,1,DEMO DATA,6,26,3,3
TG-009678,Assam,Karbi Anglong,26.38668,95.11324,372.9,5.4,332.5,Sandy Loam,Shrubland,74.2,752.6,35.8,142.8,376.5,612.5,1076.9,5,2017-05-10,0,DEMO DATA,1,17,4,5
TG-000026,Manipur,Senapati,24.8509,94.17738,2487.8,7.33,103.8,Rocky/Gravelly,Grassland,294.8,345.2,4.0,20.4,23.4,32.6,19.2,3,2023-01-26,0,DEMO DATA,2,30,3,4
TG-011710,Manipur,Churachandpur,25.41258,94.07929,652.3,18.22,247.7,Loam,Grassland,128.8,171.4,5.1,18.6,20.1,16.0,98.3,1,2024-01-16,0,DEMO DATA,2,4,2,4
TG-005644,Sikkim,South Sikkim,27.96869,88.20896,2005.2,20.34,283.2,Laterite,Sparse Forest,469.7,322.0,10.2,26.5,74.0,167.1,319.5,0,2025-11-22,0,DEMO DATA,6,35,1,6
TG-007526,Manipur,Ukhrul,24.23885,94.2791,2336.6,8.26,191.1,Sandy Loam,Dense Forest,735.5,781.9,4.9,23.6,72.4,191.4,370.7,1,2025-03-15,0,DEMO DATA,2,40,4,3
TG-011974,Arunachal Pradesh,Lohit,29.20906,91.7816,2182.6,10.47,350.1,Sandy Loam,Dense Forest,43.8,589.3,12.7,47.9,80.5,134.0,248.6,1,2016-07-04,0,DEMO DATA,0,21,4,3
TG-003171,Mizoram,Saiha,23.17595,93.45211,1300.3,16.04,328.6,Clay Loam,Built-up/Urban,86.8,1045.9,5.2,22.1,54.1,150.8,191.9,1,2022-06-23,0,DEMO DATA,4,29,0,2
TG-011279,Arunachal Pradesh,West Siang,27.1171,93.77752,1516.4,26.96,174.7,Loam,Sparse Forest,1666.4,653.7,7.8,8.3,24.1,30.4,90.6,1,2021-11-23,0,DEMO DATA,0,45,2,6
TG-008061,Arunachal Pradesh,Lohit,27.70763,93.38693,1588.1,1.61,140.7,Clay Loam,Agricultural Land,170.4,225.7,14.1,58.3,123.0,276.0,497.1,3,2021-06-12,0,DEMO DATA,0,21,0,0
TG-007008,Sikkim,North Sikkim,28.03285,88.27558,1224.2,46.11,277.3,Rocky/Gravelly,Dense Forest,251.3,18.7,24.1,57.650000000000006,252.5,627.7,955.0,1,2015-11-22,0,DEMO DATA,6,26,3,3
TG-011195,Assam,Nagaon,25.15258,91.16166,821.2,0.0,109.8,Laterite,Sparse Forest,509.2,174.1,12.3,45.1,126.8,170.9,333.2,1,2015-03-09,0,DEMO DATA,1,25,1,6
TG-011153,Sikkim,West Sikkim,27.20317,88.76882,2258.0,16.78,190.8,Rocky/Gravelly,Sparse Forest,973.9,405.25,32.8,89.0,188.0,408.9,641.8,3,2022-02-24,0,DEMO DATA,6,46,3,6
TG-011374,Meghalaya,East Khasi Hills,25.85579,92.31021,3080.5,24.32,65.3,Rocky/Gravelly,Barren/Rocky,42.7,253.4,3.6,29.3,83.6,203.1,341.5,3,2018-11-23,0,DEMO DATA,3,9,3,1
TG-009281,Nagaland,Zunheboto,26.35494,93.6062,1228.0,34.85,204.7,Loam,Dense Forest,575.7,290.7,40.6,112.8,314.9,675.2,1160.6,4,2025-04-06,0,DEMO DATA,5,49,2,3
TG-009773,Assam,Dibrugarh,27.58382,93.08589,784.1,11.62,13.3,Loam,Sparse Forest,283.1,755.0,31.9,81.6,223.5,372.8,835.2,1,2017-03-08,0,DEMO DATA,1,6,2,6
TG-003136,Nagaland,Tuensang,25.46613,95.27971,2170.6,32.18,351.0,Laterite,Dense Forest,1307.4,447.1,16.3,55.7,96.5,231.6,406.1,1,2018-09-27,0,DEMO DATA,5,39,1,3
TG-002654,Arunachal Pradesh,Papum Pare,27.79082,93.5075,276.5,38.21,174.8,Rocky/Gravelly,Built-up/Urban,726.5,227.4,4.9,20.0,62.9,149.6,170.2,0,2021-12-06,0,DEMO DATA,0,27,3,2
TG-008769,Assam,Sonitpur,27.80468,93.19577,2584.7,14.17,288.5,Rocky/Gravelly,Built-up/Urban,82.4,448.2,18.0,60.7,187.1,297.1,433.3,1,2017-05-04,0,DEMO DATA,1,33,3,2
TG-006325,Sikkim,North Sikkim,27.44277,88.31637,1399.1,0.0,135.9,Rocky/Gravelly,Shrubland,5.0,259.0,3.5,25.3,27.1,72.4,93.6,0,2018-12-15,0,DEMO DATA,6,26,3,5
TG-009919,Meghalaya,South Garo Hills,26.09188,91.03626,2028.8,33.62,39.7,Laterite,Agricultural Land,79.0,315.1,14.5,53.9,149.0,360.3,649.0,6,2018-08-22,0,DEMO DATA,3,34,1,0
TG-010016,Mizoram,Champhai,24.14218,92.84895,2178.9,23.27,196.7,Rocky/Gravelly,Barren/Rocky,738.6,18.8,44.1,146.0,413.8,1082.1,1775.0,5,2016-06-30,1,DEMO DATA,4,2,3,1
TG-008378,Tripura,West Tripura,23.61229,91.69465,1616.7,11.32,169.3,Sandy Loam,Agricultural Land,192.0,3713.1,26.6,84.3,232.7,552.6,813.1,2,2017-10-30,0,DEMO DATA,7,47,4,0
TG-009989,Sikkim,North Sikkim,27.9018,88.37218,2241.0,15.05,182.0,Silty Clay,Barren/Rocky,1311.1,550.4,16.2,44.8,93.7,269.3,414.7,2,2022-11-22,0,DEMO DATA,6,26,5,1
TG-010769,Meghalaya,East Khasi Hills,25.23724,91.05975,2528.5,20.14,189.9,Loam,Agricultural Land,664.5,998.2,43.7,77.0,260.0,490.3,742.6,4,2024-07-23,0,DEMO DATA,3,9,2,0
TG-006906,Tripura,Gomati,24.24435,91.13343,20.0,8.09,27.0,Loam,Built-up/Urban,770.7,318.5,14.1,50.8,115.2,250.0,437.7,2,2025-01-19,0,DEMO DATA,7,12,2,2
TG-011646,Sikkim,South Sikkim,27.99932,88.5671,1351.9,23.52,87.6,Clay Loam,Dense Forest,718.5,121.6,3.8,5.3,17.6,46.7,53.3,1,2022-12-29,0,DEMO DATA,6,35,0,3
TG-006574,Assam,Dibrugarh,27.29664,93.24747,953.9,14.31,58.8,Sandy Loam,Dense Forest,990.0,430.7,81.6,254.1,600.0,1169.2,1780.2,1,2016-02-04,1,DEMO DATA,1,6,4,3
TG-006107,Mizoram,Serchhip,23.58813,92.83475,1988.8,5.53,207.0,Rocky/Gravelly,Agricultural Land,512.8,173.9,9.8,30.7,48.9,66.7,175.5,1,2020-04-20,1,DEMO DATA,4,32,3,0
TG-003652,Nagaland,Mokokchung,26.61587,94.79376,1377.4,15.75,0.0,Laterite,Sparse Forest,246.4,104.4,14.2,46.8,131.6,349.4,437.4,1,2022-07-12,0,DEMO DATA,5,24,1,6
TG-008134,Meghalaya,West Khasi Hills,25.60318,90.3044,1606.6,38.54,250.0,Silty Clay,Grassland,323.2,224.8,35.8,143.3,351.0,906.1,1221.7,3,2021-01-16,1,DEMO DATA,3,44,5,4
TG-002607,Manipur,Imphal East,24.05375,93.28238,538.0,15.07,59.1,Rocky/Gravelly,Barren/Rocky,995.2,275.4,25.1,55.6,154.3,266.2,385.8,1,2021-10-22,0,DEMO DATA,2,13,3,1
TG-003857,Mizoram,Serchhip,23.07473,92.7645,787.2,37.79,184.0,Rocky/Gravelly,Dense Forest,487.1,249.4,21.5,72.7,215.6,486.6,911.5,1,2023-01-18,0,DEMO DATA,4,32,3,3
TG-011976,Tripura,Gomati,24.18439,91.29264,880.5,0.0,176.5,Silty Clay,Agricultural Land,845.8,219.2,4.9,3.1,18.8,82.5,95.8,2,2017-06-22,0,DEMO DATA,7,12,5,0
TG-011105,Sikkim,South Sikkim,27.26786,88.17136,1911.9,32.95,313.7,Rocky/Gravelly,Grassland,445.3,55.7,13.4,37.8,61.4,150.0,245.6,1,2016-11-05,0,DEMO DATA,6,35,3,4
TG-002200,Sikkim,North Sikkim,28.00188,88.68858,3951.2,28.39,37.2,Laterite,Dense Forest,5.5,1270.4,16.1,49.2,102.0,306.2,629.1,3,2015-04-11,0,DEMO DATA,6,26,1,3
TG-011885,Meghalaya,West Khasi Hills,26.07476,91.00917,1568.3,28.37,59.9,Sandy Loam,Grassland,242.0,1037.7,27.9,95.4,320.7,759.7,1279.8,3,2022-12-08,0,DEMO DATA,3,44,4,4
TG-010221,Manipur,Churachandpur,24.76468,94.42422,1025.1,33.18,131.6,Sandy Loam,Agricultural Land,19.0,524.6,7.1,18.9,33.6,65.1,59.3,4,2025-06-12,0,DEMO DATA,2,4,4,0
TG-008535,Tripura,Khowai,23.52359,91.88365,676.0,18.93,106.7,Silty Clay,Agricultural Land,201.4,196.1,27.8,119.2,335.4,683.3,1049.7,2,2016-04-13,0,DEMO DATA,7,18,5,0
TG-007278,Manipur,Imphal West,25.38729,93.14382,518.2,52.34,112.4,Rocky/Gravelly,Built-up/Urban,737.3,830.4,13.5,63.6,158.4,321.5,434.4,2,2019-04-16,0,DEMO DATA,2,14,3,2
TG-003669,Meghalaya,Jaintia Hills,25.06318,90.99818,2444.5,26.72,73.6,Clay Loam,Dense Forest,376.4,747.2,14.1,50.4,157.6,283.2,446.8,3,2022-07-23,0,DEMO DATA,3,15,0,3
TG-006727,Assam,Kamrup,24.90011,95.87491,730.8,0.0,219.2,Clay Loam,Built-up/Urban,853.4,26.6,2.7,21.5,44.8,144.1,246.2,1,2016-01-29,0,DEMO DATA,1,16,0,2
TG-001001,Tripura,Khowai,23.0078,92.0794,1016.0,23.6,0.5,Sandy Loam,Sparse Forest,375.6,1172.0,21.5,56.9,120.3,279.2,461.5,1,2023-10-11,0,DEMO DATA,7,18,4,6
TG-004670,Meghalaya,South Garo Hills,25.47272,90.27442,2024.8,34.66,322.5,Sandy Loam,Dense Forest,1263.1,95.0,12.5,48.3,147.1,312.5,625.5,2,2021-03-16,0,DEMO DATA,3,34,4,3
TG-007614,Assam,Karbi Anglong,27.66104,94.08427,1355.2,8.43,79.5,Rocky/Gravelly,Dense Forest,122.3,10.0,11.2,40.1,126.6,212.5,356.1,0,2023-10-13,0,DEMO DATA,1,17,3,3
TG-003152,Nagaland,Tuensang,26.67085,94.93471,777.4,0.0,287.3,Sandy Loam,Shrubland,325.8,117.3,63.3,171.4,387.5,748.3,1038.0,1,2016-12-21,0,DEMO DATA,5,39,4,5
TG-001033,Meghalaya,Jaintia Hills,25.75163,90.229,1841.6,31.81,326.8,Loam,Dense Forest,85.7,1404.1,27.6,119.2,218.8,395.9,514.6,2,2024-03-06,0,DEMO DATA,3,15,2,3
TG-007871,Assam,Cachar,24.4615,91.21539,1944.1,13.9,193.5,Loam,Barren/Rocky,209.1,3486.1,18.4,48.8,124.3,269.8,342.1,1,2020-08-23,0,DEMO DATA,1,1,2,1
TG-006649,Mizoram,Saiha,22.08232,92.94953,2299.7,34.32,24.6,Laterite,Dense Forest,1275.5,695.4,8.5,25.6,67.4,158.1,274.1,4,2019-01-31,0,DEMO DATA,4,29,1,3
TG-004174,Mizoram,Serchhip,22.70678,92.97048,2317.5,28.06,297.7,Clay Loam,Barren/Rocky,48.2,103.2,8.2,31.5,81.6,146.1,273.3,6,2022-09-08,0,DEMO DATA,4,32,0,1
TG-004985,Mizoram,Aizawl,23.47205,92.31222,1095.9,25.28,85.5,Silty Clay,Dense Forest,164.1,327.7,1.9,0.0,24.0,24.4,7.5,0,2024-04-17,0,DEMO DATA,4,0,5,3
TG-006856,Meghalaya,East Khasi Hills,26.09216,90.1982,1791.6,35.67,293.4,Sandy Loam,Dense Forest,195.3,438.0,7.1,15.5,28.2,73.5,142.1,1,2023-06-17,0,DEMO DATA,3,9,4,3
TG-011985,Assam,Golaghat,26.08096,93.62813,20.0,19.73,52.5,Sandy Loam,Barren/Rocky,656.6,79.6,21.6,81.7,146.0,324.0,467.0,0,2021-12-10,0,DEMO DATA,1,11,4,1
TG-010591,Nagaland,Wokha,26.06058,93.54834,1004.7,28.39,117.1,Rocky/Gravelly,Built-up/Urban,737.7,372.6,10.3,33.9,67.2,120.9,206.4,1,2015-08-25,0,DEMO DATA,5,48,3,2
TG-011200,Mizoram,Kolasib,23.9874,93.31513,1593.3,52.54,271.4,Silty Clay,Dense Forest,178.4,890.9,3.8,0.0,0.0,0.0,0.0,1,2016-11-05,0,DEMO DATA,4,20,5,3
TG-000462,Assam,Cachar,25.81412,91.08526,1251.3,0.42,121.6,Laterite,Dense Forest,219.0,417.3,5.0,21.0,99.0,204.8,233.6,1,2017-12-29,0,DEMO DATA,1,1,1,3
TG-005085,Nagaland,Mokokchung,26.27643,94.47963,1289.6,37.66,122.6,Laterite,Shrubland,400.7,290.3,18.5,78.7,153.1,361.6,651.1,2,2022-11-07,0,DEMO DATA,5,24,1,5
TG-002297,Arunachal Pradesh,Upper Siang,29.35467,93.40686,1320.0,27.06,299.3,Sandy Loam,Built-up/Urban,5.0,479.1,16.6,49.2,107.8,281.9,422.3,3,2017-12-15,0,DEMO DATA,0,41,4,2
TG-003769,Arunachal Pradesh,West Kameng,28.13821,93.12333,1651.3,38.86,318.4,Silty Clay,Sparse Forest,1181.7,445.4,13.6,31.1,80.6,201.7,333.4,2,2021-01-28,1,DEMO DATA,0,43,5,6
TG-004908,Manipur,Churachandpur,24.94373,93.82883,1653.6,17.56,227.1,Laterite,Dense Forest,272.3,459.9,17.9,78.8,170.7,353.5,620.5,2,2022-09-27,0,DEMO DATA,2,4,1,3
TG-003872,Assam,Karbi Anglong,25.90271,90.5356,739.9,7.69,147.2,Silty Clay,Dense Forest,529.7,550.3,5.3,23.1,35.7,108.4,241.5,0,2023-12-01,0,DEMO DATA,1,17,5,3
TG-005471,Sikkim,North Sikkim,28.15146,88.46018,1168.6,33.02,132.4,Laterite,Built-up/Urban,186.3,1110.3,25.8,108.2,258.7,578.1,1018.6,2,2025-05-15,0,DEMO DATA,6,26,1,2
TG-009119,Assam,Nagaon,25.77493,95.66369,1316.4,13.6,227.7,Clay Loam,Dense Forest,134.7,33.3,19.0,75.8,157.1,362.7,500.8,1,2023-09-06,0,DEMO DATA,1,25,0,3
TG-004695,Nagaland,Kohima,26.23768,94.84567,2043.1,15.34,141.7,Laterite,Sparse Forest,5.2,11.2,10.6,24.5,60.9,131.2,206.0,0,2018-10-17,0,DEMO DATA,5,19,1,6
TG-005135,Manipur,Imphal West,25.68872,94.79384,1770.1,10.38,40.2,Loam,Sparse Forest,1167.7,740.5,10.9,39.4,105.3,238.9,398.0,2,2023-08-20,0,DEMO DATA,2,14,2,6
TG-009959,Meghalaya,West Garo Hills,25.09307,90.60218,960.2,31.23,108.3,Clay Loam,Dense Forest,18.4,593.6,81.3,237.4,494.5,1200.0,1932.6,2,2020-10-31,1,DEMO DATA,3,42,0,3
TG-001615,Meghalaya,East Khasi Hills,25.88673,91.7113,1616.5,53.59,327.5,Rocky/Gravelly,Built-up/Urban,918.3,19.1,12.2,33.8,81.3,179.9,244.4,3,2015-03-21,0,DEMO DATA,3,9,3,2
TG-006050,Nagaland,Kohima,25.77253,94.81011,885.3,15.38,161.8,Loam,Sparse Forest,269.8,248.2,11.3,32.7,95.5,201.1,353.3,0,2018-06-27,0,DEMO DATA,5,19,2,6
TG-003788,Arunachal Pradesh,Papum Pare,28.16909,93.07826,904.9,18.7,183.1,Silty Clay,Grassland,538.5,98.9,28.4,108.2,310.2,654.4,1151.0,3,2021-03-05,0,DEMO DATA,0,27,5,4
TG-007072,Nagaland,Dimapur,26.32533,95.24513,1096.0,19.38,171.4,Rocky/Gravelly,Agricultural Land,336.1,517.4,21.9,93.6,258.3,600.9,826.8,1,2024-11-10,0,DEMO DATA,5,8,3,0
TG-004230,Assam,Dibrugarh,24.87758,95.94024,145.2,13.89,335.7,Laterite,Built-up/Urban,672.1,303.7,4.0,7.7,28.2,42.0,64.0,0,2025-11-25,0,DEMO DATA,1,6,1,2
TG-006849,Tripura,Khowai,24.46116,92.11379,1027.3,15.79,236.0,Rocky/Gravelly,Grassland,838.2,105.0,2.0,0.0,0.0,60.0,81.8,0,2015-05-15,0,DEMO DATA,7,18,3,4
TG-007322,Tripura,South Tripura,23.49924,91.67631,1540.1,16.23,238.4,Clay Loam,Grassland,231.0,323.0,13.2,37.1,58.8,109.6,186.8,2,2019-07-01,0,DEMO DATA,7,36,0,4
TG-011942,Sikkim,West Sikkim,27.94415,88.27925,1440.4,18.67,305.0,Sandy Loam,Agricultural Land,80.9,367.4,8.2,25.4,47.2,122.4,116.0,0,2023-07-23,0,DEMO DATA,6,46,4,0
