record_id,state,district,latitude,longitude,elevation_m,slope_deg,aspect_deg,soil_type,land_cover,distance_to_road_m,distance_to_river_m,rainfall_1h_mm,rainfall_6h_mm,rainfall_24h_mm,rainfall_3d_mm,rainfall_7d_mm,historical_landslide_count_5km,date,landslide_occurred,data_source,state_encoded,district_encoded,soil_type_encoded,land_cover_encoded
TG-009767,Mizoram,Saiha,23.1054,92.60576,2415.0,42.36,78.2,Rocky/Gravelly,Agricultural Land,172.8,242.5,16.2,54.7,103.9,184.0,316.5,5,2016-07-31,0,DEMO DATA,4,29,3,0
TG-004281,Assam,Dibrugarh,24.44796,94.42925,941.9,15.39,88.8,Sandy Loam,Shrubland,1117.3,49.1,6.6,35.8,44.2,126.4,195.9,0,2018-11-13,0,DEMO DATA,1,6,4,5
TG-003057,Meghalaya,Ri Bhoi,25.43459,90.55837,653.0,17.78,294.3,Loam,Dense Forest,5.0,1232.4,54.4,141.6,422.3,830.2,1281.1,0,2016-02-01,0,DEMO DATA,3,28,2,3
TG-005799,Meghalaya,South Garo Hills,25.71698,92.33602,1408.5,40.52,236.0,Sandy Loam,Dense Forest,236.4,358.4,15.3,47.6,152.5,359.8,552.8,1,2017-09-15,0,DEMO DATA,3,34,4,3
TG-011381,Sikkim,South Sikkim,28.16467,88.42946,2389.4,43.29,30.9,Clay Loam,Sparse Forest,15.0,46.5,8.2,36.9,62.1,117.8,134.9,0,2024-06-24,0,DEMO DATA,6,35,0,6
TG-004698,Sikkim,West Sikkim,27.08032,88.89408,1799.3,41.2,249.3,Silty Clay,Grassland,85.4,48.7,23.8,72.7,150.2,259.4,496.5,4,2016-06-05,0,DEMO DATA,6,46,5,4
TG-005755,Tripura,South Tripura,24.27607,91.82415,1520.7,30.82,270.2,Rocky/Gravelly,Built-up/Urban,62.8,983.1,20.0,75.0,250.9,623.9,989.1,2,2022-12-09,0,DEMO DATA,7,36,3,2
TG-002874,Meghalaya,East Khasi Hills,25.52746,92.58572,2087.5,20.16,251.5,Laterite,Built-up/Urban,102.9,604.7,19.5,53.1,111.3,190.4,358.1,5,2021-12-31,0,DEMO DATA,3,9,1,2
TG-005760,Mizoram,Lunglei,24.17895,92.6574,1543.8,41.75,194.7,Clay Loam,Agricultural Land,65.5,183.9,3.2,3.4,14.2,13.6,18.7,0,2019-02-04,0,DEMO DATA,4,23,0,0
TG-001234,Assam,Sonitpur,27.53792,94.8914,740.2,9.72,217.1,Silty Clay,Dense Forest,253.1,336.3,15.8,40.4,64.4,158.9,253.5,1,2016-08-23,0,DEMO DATA,1,33,5,3
TG-003708,Manipur,Ukhrul,24.68681,93.73703,1835.4,47.7,181.4,Laterite,Agricultural Land,152.6,937.8,28.1,88.2,290.1,543.6,1015.3,3,2020-06-07,0,DEMO DATA,2,40,1,0
TG-006674,Meghalaya,West Garo Hills,25.42392,91.91465,1024.5,30.14,335.6,Clay Loam,Dense Forest,67.9,320.6,29.1,115.7,249.4,515.7,694.5,3,2019-12-21,0,DEMO DATA,3,42,0,3
TG-009960,Assam,Sonitpur,24.33695,90.70727,605.2,1.23,245.9,Loam,Dense Forest,372.6,538.2,28.0,89.2,206.4,360.7,568.4,0,2020-04-08,0,DEMO DATA,1,33,2,3
TG-001772,Tripura,Sepahijala,24.48821,92.24163,20.0,24.13,115.0,Loam,Sparse Forest,30.0,43.4,18.5,46.9,138.7,316.9,377.2,1,2025-06-01,0,DEMO DATA,7,31,2,6
TG-005167,Arunachal Pradesh,West Kameng,26.72567,93.45358,1044.9,20.89,100.3,Clay Loam,Built-up/Urban,166.0,224.6,4.2,5.0,0.0,30.6,18.0,3,2022-03-11,0,DEMO DATA,0,43,0,2
TG-000007,Assam,Cachar,25.76786,89.83616,1706.2,13.88,50.5,Loam,Agricultural Land,67.2,1670.8,13.4,62.1,173.5,266.0,382.0,3,2021-11-03,0,DEMO DATA,1,1,2,0
TG-010021,Nagaland,Mokokchung,26.59007,95.53359,2206.2,28.43,271.4,Clay Loam,Barren/Rocky,255.9,505.9,6.2,10.7,29.4,43.9,90.9,1,2017-01-11,0,DEMO DATA,5,24,0,1
TG-003959,Arunachal Pradesh,Lohit,27.72819,96.51035,2044.9,25.79,349.2,Rocky/Gravelly,Agricultural Land,260.6,228.9,14.0,47.5,139.9,330.7,591.4,1,2016-01-04,0,DEMO DATA,0,21,3,0
TG-008395,Assam,Kamrup,26.38698,95.3712,548.1,4.77,77.1,Loam,Grassland,97.8,328.0,20.7,91.6,222.9,454.5,698.5,2,2016-05-30,0,DEMO DATA,1,16,2,4
TG-006478,Meghalaya,West Khasi Hills,25.39668,92.32058,709.2,20.73,186.0,Silty Clay,Dense Forest,1876.3,518.0,41.0,139.2,273.2,538.9,803.6,2,2022-05-13,1,DEMO DATA,3,44,5,3
TG-007692,Arunachal Pradesh,Papum Pare,28.21929,94.65502,1816.1,25.76,92.6,Loam,Dense Forest,283.5,9.0,23.3,49.5,130.8,293.1,481.3,2,2018-07-18,0,DEMO DATA,0,27,2,3
TG-010606,Arunachal Pradesh,Changlang,27.40283,92.58827,2174.7,19.04,292.1,Silty Clay,Dense Forest,548.7,173.4,18.4,59.5,167.7,384.5,542.4,0,2016-09-18,0,DEMO DATA,0,3,5,3
TG-008451,Mizoram,Aizawl,22.81303,93.30561,1939.3,25.85,270.4,Clay Loam,Built-up/Urban,178.2,99.9,8.7,28.8,60.5,126.9,212.1,3,2019-07-18,0,DEMO DATA,4,0,0,2
TG-011965,Assam,Karbi Anglong,24.76277,92.3294,1996.7,0.0,46.7,Silty Clay,Dense Forest,752.1,85.2,21.3,63.5,123.4,307.4,495.9,1,2021-06-06,0,DEMO DATA,1,17,5,3
TG-010177,Arunachal Pradesh,Upper Siang,29.02327,93.68938,1610.1,5.01,190.1,Laterite,Shrubland,445.6,431.3,12.4,38.7,73.9,160.7,259.8,0,2017-11-16,0,DEMO DATA,0,41,1,5
TG-007915,Nagaland,Mokokchung,25.6783,93.37686,1972.3,33.17,317.9,Clay Loam,Dense Forest,949.0,1375.8,47.4,161.4,417.6,978.0,1691.6,1,2025-04-26,0,DEMO DATA,5,24,0,3
TG-006701,Sikkim,South Sikkim,27.60684,88.61501,1706.5,33.04,125.9,Silty Clay,Dense Forest,511.7,719.3,17.0,46.7,144.2,312.8,494.9,1,2016-02-02,0,DEMO DATA,6,35,5,3
TG-008303,Assam,Karbi Anglong,26.70839,90.77124,1768.0,3.53,251.7,Silty Clay,Grassland,418.2,1375.1,24.3,95.6,219.6,581.6,863.3,1,2018-05-23,0,DEMO DATA,1,17,5,4
TG-003064,Assam,Golaghat,25.02893,93.15744,297.7,28.93,87.5,Loam,Agricultural Land,248.7,218.3,13.6,48.6,161.8,291.9,436.6,1,2025-07-02,0,DEMO DATA,1,11,2,0
TG-006182,Mizoram,Aizawl,23.21238,93.44799,879.6,33.29,25.8,Loam,Grassland,145.9,33.1,8.2,42.8,117.5,196.3,275.1,2,2018-07-17,0,DEMO DATA,4,0,2,4
TG-007948,Arunachal Pradesh,Changlang,28.72132,95.54151,1604.9,23.78,131.5,Rocky/Gravelly,Sparse Forest,48.0,314.7,34.8,150.1,353.4,734.5,1114.3,2,2023-03-27,1,DEMO DATA,0,3,3,6
TG-006752,Arunachal Pradesh,Tawang,28.43114,94.32003,682.0,22.77,133.1,Rocky/Gravelly,Sparse Forest,829.9,852.9,33.0,134.4,308.9,653.5,1133.2,2,2023-07-22,1,DEMO DATA,0,38,3,6
TG-010593,Meghalaya,Ri Bhoi,25.60579,90.1548,856.8,25.19,175.7,Rocky/Gravelly,Grassland,741.9,446.6,72.3,284.5,600.0,1200.0,1622.4,3,2020-02-28,0,DEMO DATA,3,28,3,4
TG-009484,Arunachal Pradesh,Upper Siang,27.04076,95.11828,1541.8,34.17,265.0,Clay Loam,Built-up/Urban,334.8,160.8,15.6,40.8,75.9,186.4,250.1,1,2023-01-01,0,DEMO DATA,0,41,0,2
TG-008497,Mizoram,Lunglei,21.97964,93.3579,825.4,9.86,128.2,Laterite,Sparse Forest,16.2,428.6,14.2,34.2,128.7,257.2,482.9,0,2020-05-15,0,DEMO DATA,4,23,1,6
TG-001832,Nagaland,Dimapur,25.91281,93.38571,1041.5,31.71,135.5,Rocky/Gravelly,Sparse Forest,472.2,1061.0,13.6,34.4,83.7,194.3,361.4,3,2021-11-01,0,DEMO DATA,5,8,3,6
TG-011170,Manipur,Senapati,25.14004,94.41844,945.0,35.33,306.7,Laterite,Agricultural Land,305.6,121.3,3.3,19.9,25.0,45.4,55.5,1,2017-07-16,0,DEMO DATA,2,30,1,0
TG-007805,Arunachal Pradesh,Papum Pare,27.43938,92.42946,1851.2,20.93,304.7,Silty Clay,Agricultural Land,41.3,878.1,25.2,102.6,219.8,531.0,1022.0,1,2025-11-29,0,DEMO DATA,0,27,5,0
TG-010597,Nagaland,Kohima,26.80558,94.45337,961.0,38.12,114.6,Laterite,Shrubland,82.9,851.3,5.7,11.6,0.0,41.5,92.1,0,2020-01-16,0,DEMO DATA,5,19,1,5
TG-002378,Arunachal Pradesh,West Kameng,27.16833,93.16714,2253.5,32.95,219.0,Sandy Loam,Dense Forest,611.0,49.1,23.6,90.0,148.6,275.6,488.6,4,2019-12-31,1,DEMO DATA,0,43,4,3
TG-002247,Nagaland,Kohima,25.749,93.32942,747.7,31.71,216.7,Clay Loam,Shrubland,95.2,1036.9,19.5,63.1,184.7,291.7,587.8,2,2025-12-26,0,DEMO DATA,5,19,0,5
TG-007857,Assam,Dima Hasao,26.2365,95.85405,906.5,7.31,1.3,Silty Clay,Sparse Forest,22.8,417.3,10.3,43.3,67.8,86.8,106.3,0,2022-08-05,0,DEMO DATA,1,7,5,6
TG-003078,Arunachal Pradesh,West Kameng,27.22559,96.00513,20.0,31.28,61.0,Clay Loam,Sparse Forest,209.6,14.3,19.4,59.0,116.3,373.2,651.8,0,2022-03-05,0,DEMO DATA,0,43,0,6
TG-009603,Sikkim,North Sikkim,27.8669,88.57892,877.3,30.13,228.3,Sandy Loam,Barren/Rocky,595.1,57.9,9.2,19.1,63.1,72.0,22.8,5,2023-07-03,0,DEMO DATA,6,26,4,1
TG-006260,Nagaland,Dimapur,25.78182,95.24938,973.9,17.56,67.6,Laterite,Sparse Forest,449.9,1005.6,7.1,27.7,75.4,192.5,224.4,1,2016-11-19,0,DEMO DATA,5,8,1,6
TG-009832,Tripura,Gomati,24.43283,92.12749,616.9,8.16,159.8,Loam,Dense Forest,327.8,1455.0,9.1,36.1,54.9,101.0,129.2,0,2021-11-26,0,DEMO DATA,7,12,2,3
TG-005250,Meghalaya,West Khasi Hills,25.06014,91.63442,1295.8,12.27,236.6,Sandy Loam,Agricultural Land,196.5,191.2,14.1,71.9,213.7,444.8,706.1,4,2024-08-25,0,DEMO DATA,3,44,4,0
TG-005365,Assam,Karbi Anglong,26.58299,93.96083,591.4,21.0,247.4,Loam,Dense Forest,658.7,312.2,19.7,79.7,168.0,335.0,494.9,1,2021-10-18,0,DEMO DATA,1,17,2,3
TG-002284,Mizoram,Champhai,23.59143,93.04832,1539.4,2.2,196.3,Clay Loam,Dense Forest,127.7,5.0,14.7,64.7,191.6,374.0,482.0,1,2023-01-16,0,DEMO DATA,4,2,0,3
TG-011255,Meghalaya,West Khasi Hills,25.2004,92.29209,1675.6,3.3,251.8,Laterite,Sparse Forest,239.1,193.0,7.2,32.0,43.7,85.8,72.6,0,2020-03-01,0,DEMO DATA,3,44,1,6
TG-008927,Assam,Kamrup,24.96761,91.29482,1336.7,2.63,349.4,Silty Clay,Shrubland,717.6,1192.0,9.4,37.2,47.6,112.5,205.4,2,2022-04-21,0,DEMO DATA,1,16,5,5
TG-001428,Arunachal Pradesh,Changlang,29.25134,92.4219,1258.1,17.53,40.9,Loam,Grassland,395.8,496.3,27.4,75.5,205.7,451.8,767.4,2,2015-04-26,0,DEMO DATA,0,3,2,4
TG-011059,Arunachal Pradesh,West Kameng,28.07421,96.69925,1053.0,20.41,250.7,Rocky/Gravelly,Grassland,664.1,1398.2,7.0,15.7,29.3,45.1,83.3,1,2016-03-07,0,DEMO DATA,0,43,3,4
TG-009470,Mizoram,Serchhip,22.92274,93.27097,1737.8,26.38,279.0,Rocky/Gravelly,Sparse Forest,64.4,3984.9,44.3,192.9,409.4,887.7,1760.9,3,2018-03-13,1,DEMO DATA,4,32,3,6
TG-004466,Meghalaya,West Garo Hills,25.17822,92.53355,3000.2,17.84,302.9,Loam,Sparse Forest,561.0,89.4,12.5,33.5,81.3,151.8,182.6,0,2019-04-24,0,DEMO DATA,3,42,2,6
TG-002649,Manipur,Churachandpur,25.0049,93.18824,1571.5,22.0,35.6,Loam,Sparse Forest,534.3,584.4,41.3,188.9,500.2,1200.0,2057.3,4,2021-03-25,0,DEMO DATA,2,4,2,6
TG-008932,Nagaland,Mokokchung,26.84897,94.20339,1158.9,25.465,274.9,Clay Loam,Built-up/Urban,54.0,661.2,9.7,28.9,60.9,109.0,155.2,5,2021-06-14,0,DEMO DATA,5,24,0,2
TG-005692,Nagaland,Tuensang,26.5701,95.4093,2216.3,18.49,293.7,Rocky/Gravelly,Dense Forest,727.0,254.4,21.1,57.3,124.3,274.9,362.1,1,2024-10-30,0,DEMO DATA,5,39,3,3
TG-006355,Manipur,Ukhrul,25.32807,93.09593,980.5,24.5,339.8,Silty Clay,Dense Forest,131.0,62.1,36.7,143.6,433.3,893.9,1616.9,2,2025-08-06,1,DEMO DATA,2,40,5,3
TG-009387,Nagaland,Tuensang,25.93532,95.55828,1657.4,26.78,162.5,Loam,Sparse Forest,206.6,739.2,21.8,48.0,199.4,486.8,843.2,1,2019-03-23,1,DEMO DATA,5,39,2,6
TG-003182,Arunachal Pradesh,Lower Subansiri,28.77713,96.89046,852.8,3.55,68.4,Rocky/Gravelly,Sparse Forest,459.4,556.1,9.3,23.1,91.4,211.0,275.2,0,2025-02-03,0,DEMO DATA,0,22,3,6
TG-004009,Manipur,Churachandpur,24.76816,94.18525,2305.3,22.44,262.3,Sandy Loam,Grassland,12.9,341.2,5.5,17.9,38.9,84.4,101.4,1,2019-04-13,0,DEMO DATA,2,4,4,4
TG-008394,Assam,Golaghat,27.11437,94.87724,1962.6,16.22,26.1,Loam,Built-up/Urban,232.9,505.3,11.9,55.1,129.1,267.6,512.4,2,2016-08-13,0,DEMO DATA,1,11,2,2
TG-001874,Assam,Sonitpur,26.30997,90.30967,1016.1,29.52,1.6,Laterite,Sparse Forest,277.5,133.7,19.6,61.4,167.7,307.8,530.8,3,2021-02-23,0,DEMO DATA,1,33,1,6
TG-002862,Manipur,Imphal East,23.91274,93.09774,1875.3,16.63,35.1,Silty Clay,Agricultural Land,156.8,472.6,1.2,0.0,7.5,29.7,0.0,3,2019-01-12,0,DEMO DATA,2,13,5,0
TG-000100,Meghalaya,Ri Bhoi,26.088,90.25039,2178.5,31.35,172.0,Sandy Loam,Grassland,468.2,418.1,28.7,105.2,254.6,411.7,489.7,1,2024-09-30,1,DEMO DATA,3,28,4,4
TG-010191,Arunachal Pradesh,Lower Subansiri,29.15863,95.37193,2569.4,18.05,105.4,Laterite,Sparse Forest,231.8,358.9,36.6,156.3,388.9,806.3,1056.5,0,2017-10-05,1,DEMO DATA,0,22,1,6
TG-001096,Assam,Nagaon,26.71973,90.74312,1041.0,19.15,27.5,Loam,Agricultural Land,106.3,390.6,10.7,40.0,132.3,198.1,339.4,1,2021-03-09,0,DEMO DATA,1,25,2,0
TG-011307,Manipur,Tamenglong,23.92522,93.4227,1670.8,11.08,6.8,Silty Clay,Dense Forest,639.6,377.7,6.1,44.8,58.4,132.1,141.4,1,2022-12-17,0,DEMO DATA,2,37,5,3
TG-009502,Arunachal Pradesh,Changlang,26.60163,94.88524,1545.0,20.01,333.4,Sandy Loam,Dense Forest,955.7,1425.3,8.0,25.8,49.2,133.7,152.3,0,2022-12-17,0,DEMO DATA,0,3,4,3
TG-008783,Meghalaya,Jaintia Hills,25.88884,92.12861,1365.1,30.55,224.6,Clay Loam,Agricultural Land,249.6,713.4,35.0,127.2,330.9,809.4,1305.8,3,2015-09-26,0,DEMO DATA,3,15,0,0
TG-001250,Meghalaya,Jaintia Hills,25.71358,91.90164,1802.0,34.7,89.4,Sandy Loam,Dense Forest,1175.8,156.5,31.4,108.6,192.4,313.0,400.0,0,2020-06-03,0,DEMO DATA,3,15,4,3
TG-002357,Assam,Dima Hasao,24.22707,95.48715,1731.5,6.38,167.4,Laterite,Shrubland,34.0,768.9,7.6,21.4,55.0,115.9,192.9,0,2025-01-10,0,DEMO DATA,1,7,1,5
TG-003714,Arunachal Pradesh,Upper Siang,27.99186,95.42789,1642.5,35.37,158.4,Sandy Loam,Sparse Forest,1045.9,492.6,1.3,51.5,0.0,0.0,0.0,1,2018-04-03,0,DEMO DATA,0,41,4,6
TG-002214,Mizoram,Serchhip,24.1415,93.08263,1627.3,37.35,76.2,Sandy Loam,Grassland,741.3,428.6,39.6,140.7,299.3,583.8,733.2,3,2019-12-01,0,DEMO DATA,4,32,4,4
TG-005158,Assam,Cachar,26.77671,94.62559,145.7,3.18,305.3,Clay Loam,Dense Forest,925.9,593.0,21.3,71.8,133.7,217.0,387.3,0,2024-01-28,0,DEMO DATA,1,1,0,3
TG-010786,Meghalaya,South Garo Hills,26.05213,92.35946,763.6,27.02,13.4,Loam,Dense Forest,5.0,534.1,27.5,105.6,246.0,540.4,760.6,0,2021-03-25,0,DEMO DATA,3,34,2,3
TG-000574,Tripura,West Tripura,22.91421,91.94983,20.0,25.36,282.9,Clay Loam,Dense Forest,500.6,436.1,5.3,16.2,60.9,103.1,146.4,1,2025-11-30,0,DEMO DATA,7,47,0,3
TG-001974,Tripura,Gomati,24.45683,92.2354,717.8,4.03,175.9,Silty Clay,Sparse Forest,263.2,707.3,5.7,29.4,76.7,131.0,161.9,2,2022-08-10,0,DEMO DATA,7,12,5,6
TG-009666,Manipur,Senapati,23.92059,93.50892,1363.6999999999998,40.29,194.4,Rocky/Gravelly,Agricultural Land,1375.4,595.5,7.3,20.6,53.7,121.2,197.8,1,2022-12-06,0,DEMO DATA,2,30,3,0
TG-010168,Manipur,Senapati,24.12283,93.25366,1344.5,10.76,353.4,Rocky/Gravelly,Shrubland,321.7,791.0,4.5,28.1,62.4,134.5,157.1,2,2024-04-06,0,DEMO DATA,2,30,3,5
TG-010296,Sikkim,West Sikkim,27.15395,88.27874,2630.8,26.53,237.3,Sandy Loam,Barren/Rocky,364.3,145.3,13.6,50.4,106.4,261.5,368.1,2,2018-11-08,0,DEMO DATA,6,46,4,1
TG-004742,Tripura,Khowai,23.60171,91.87276,1180.1,23.13,142.4,Loam,Sparse Forest,409.0,869.5,5.5,46.9,75.7,176.8,376.4,2,2017-01-14,0,DEMO DATA,7,18,2,6
TG-001452,Tripura,Khowai,24.43541,91.70532,535.8,13.9,53.5,Laterite,Dense Forest,438.4,1272.3,7.6,18.8,68.0,166.1,220.5,1,2021-01-02,1,DEMO DATA,7,18,1,3
TG-011317,Mizoram,Aizawl,22.04531,92.63137,2454.9,21.87,281.6,Clay Loam,Sparse Forest,89.1,1237.7,16.9,78.7,232.1,496.9,760.5,4,2022-10-16,1,DEMO DATA,4,0,0,6
TG-008132,Nagaland,Tuensang,25.60183,94.18754,1331.5,41.16,71.1,Loam,Agricultural Land,609.5,577.3,28.8,93.4,225.0,520.1,931.3,2,2024-12-30,0,DEMO DATA,5,39,2,0
TG-004070,Tripura,West Tripura,23.09701,91.65167,957.2,14.18,161.3,Loam,Sparse Forest,159.8,559.2,9.3,40.9,118.8,221.4,393.5,1,2025-10-04,0,DEMO DATA,7,47,2,6
TG-002317,Mizoram,Saiha,23.66938,92.84677,1214.3,10.23,12.0,Rocky/Gravelly,Dense Forest,10.7,231.8,9.2,39.2,64.5,170.8,296.6,1,2018-04-16,0,DEMO DATA,4,29,3,3
TG-008332,Assam,Dima Hasao,24.8081,90.35411,983.0,16.57,121.8,Rocky/Gravelly,Built-up/Urban,323.7,1447.7,33.4,104.6,327.9,622.9,846.4,2,2022-02-14,0,DEMO DATA,1,7,3,2
TG-007218,Tripura,Gomati,23.71797,91.13068,1547.8,0.0,302.8,Loam,Agricultural Land,625.8,19.5,12.5,43.9,97.6,224.4,423.8,1,2024-05-20,0,DEMO DATA,7,12,2,0
TG-007550,Assam,Kamrup,26.92755,93.68046,646.1,17.45,247.4,Clay Loam,Dense Forest,936.5,161.6,24.1,65.6,161.6,295.2,440.1,0,2024-11-08,0,DEMO DATA,1,16,0,3
TG-009355,Mizoram,Lunglei,24.24969,92.70958,817.8,7.28,339.1,Silty Clay,Sparse Forest,149.4,2059.7,14.5,27.8,51.1,68.9,101.6,2,2016-06-16,0,DEMO DATA,4,23,5,6
TG-003670,Nagaland,Wokha,25.98415,93.86473,1797.5,25.465,16.9,Silty Clay,Sparse Forest,482.3,2518.9,3.3,14.3,47.6,103.3,111.9,1,2022-01-06,0,DEMO DATA,5,48,5,6
TG-011402,Tripura,Khowai,24.07362,92.10041,1718.3,21.06,50.2,Clay Loam,Barren/Rocky,884.1,194.8,20.1,87.5,199.4,363.0,667.2,5,2023-12-17,0,DEMO DATA,7,18,0,1
TG-004417,Assam,Karbi Anglong,27.86599,94.97007,766.0,17.08,305.3,Clay Loam,Grassland,580.2,1170.2,7.5,36.8,117.0,312.4,476.3,2,2023-09-27,0,DEMO DATA,1,17,0,4
TG-009298,Nagaland,Zunheboto,26.18063,95.58594,20.0,42.48,245.2,Sandy Loam,Agricultural Land,254.3,744.9,1.6,0.0,0.0,62.9,157.4,5,2017-01-31,0,DEMO DATA,5,49,4,0
TG-010512,Arunachal Pradesh,West Kameng,28.89471,95.63181,2804.2,42.95,87.3,Laterite,Shrubland,7.1,2315.0,22.2,104.6,187.5,320.8,596.7,4,2019-03-08,0,DEMO DATA,0,43,1,5
TG-010020,Nagaland,Kohima,25.4447,93.34203,1481.6,29.73,23.0,Loam,Agricultural Land,416.8,314.2,7.2,36.4,106.4,171.0,309.3,2,2022-07-25,0,DEMO DATA,5,19,2,0
TG-005294,Arunachal Pradesh,Upper Siang,27.44292,95.67542,2222.1,54.0,342.8,Laterite,Grassland,827.0,94.5,19.1,34.7,92.8,221.2,352.4,4,2020-07-09,0,DEMO DATA,0,41,1,4
TG-006406,Manipur,Imphal East,24.45735,93.38788,914.0,17.75,131.4,Clay Loam,Built-up/Urban,252.2,144.9,42.5,169.4,390.1,843.1,1250.0,3,2016-11-11,0,DEMO DATA,2,13,0,2
TG-009183,Assam,Sonitpur,25.48636,92.92217,980.9,6.51,138.4,Loam,Sparse Forest,919.6,1788.7,17.1,74.1,198.2,357.3,462.3,3,2016-01-20,0,DEMO DATA,1,33,2,6
TG-006227,Tripura,Dhalai,24.38059,91.95013,2619.8,12.43,157.8,Rocky/Gravelly,Shrubland,25.5,117.6,48.0,148.5,372.9,753.1,1352.6,1,2021-07-22,0,DEMO DATA,7,5,3,5
TG-005951,Manipur,Imphal East,25.60278,93.69661,1321.6,5.49,286.0,Loam,Shrubland,5.0,422.1,22.9,100.3,247.0,614.4,1029.3,1,2023-06-15,0,DEMO DATA,2,13,2,5
TG-005205,Nagaland,Zunheboto,25.66251,95.61004,1087.0,13.9,304.1,Silty Clay,Sparse Forest,547.8,929.2,17.8,71.8,191.3,496.5,605.1,2,2019-12-16,0,DEMO DATA,5,49,5,6
TG-004704,Manipur,Imphal East,24.47264,94.79783,1639.0,31.94,147.2,Silty Clay,Barren/Rocky,345.9,1350.3,47.9,44.8,367.7,848.5,1611.5,3,2016-09-02,0,DEMO DATA,2,13,5,1
TG-007396,Arunachal Pradesh,West Siang,26.67003,96.77184,1299.7,36.62,123.2,Rocky/Gravelly,Built-up/Urban,169.7,324.5,30.8,134.5,286.1,501.1,617.2,0,2018-09-02,1,DEMO DATA,0,45,3,2
TG-001755,Mizoram,Lunglei,22.30616,93.35112,922.1,38.81,31.1,Rocky/Gravelly,Dense Forest,25.0,302.9,13.3,54.7,153.1,287.4,507.2,4,2022-10-03,0,DEMO DATA,4,23,3,3
TG-002914,Assam,Golaghat,26.04947,95.38004,1232.0,4.41,84.1,Sandy Loam,Grassland,941.3,362.2,14.4,57.8,169.3,307.1,389.3,2,2021-09-10,0,DEMO DATA,1,11,4,4
TG-002411,Assam,Kamrup,26.48941,89.96833,535.2,17.41,287.5,Loam,Dense Forest,35.3,313.6,9.0,37.2,84.7,123.2,272.1,1,2016-02-23,0,DEMO DATA,1,16,2,3
TG-005410,Assam,Sonitpur,27.32174,91.60393,597.4,0.0,159.7,Silty Clay,Built-up/Urban,12.6,248.4,9.7,35.9,61.2,139.2,135.1,1,2016-10-12,0,DEMO DATA,1,33,5,2
TG-002674,Arunachal Pradesh,Lower Subansiri,27.39293,94.88513,1064.9,44.33,290.5,Rocky/Gravelly,Agricultural Land,198.3,688.0,30.8,66.9,209.9,460.2,821.5,3,2020-01-21,0,DEMO DATA,0,22,3,0
TG-011986,Assam,Sonitpur,27.88549,91.33238,20.0,11.62,292.0,Laterite,Built-up/Urban,190.4,138.6,18.3,60.9,169.9,434.5,720.7,1,2021-07-18,0,DEMO DATA,1,33,1,2
TG-008308,Sikkim,North Sikkim,27.20519,88.54527,2273.1,20.02,59.2,Rocky/Gravelly,Agricultural Land,694.2,697.3,13.4,48.7,77.8,199.9,446.6,2,2021-08-29,0,DEMO DATA,6,26,3,0
TG-006568,Assam,Dibrugarh,26.39831,92.56691,2015.0,3.84,15.3,Loam,Dense Forest,128.4,902.9,24.9,116.2,269.2,625.6,1128.5,2,2022-06-15,0,DEMO DATA,1,6,2,3
TG-006185,Assam,Cachar,26.33654,91.69761,1527.3,12.56,301.0,Sandy Loam,Built-up/Urban,671.3,221.7,7.8,45.0,90.1,231.9,352.3,0,2018-07-28,0,DEMO DATA,1,1,4,2
TG-009467,Mizoram,Lunglei,23.55103,92.71609,1276.4,34.5,168.1,Sandy Loam,Built-up/Urban,21.5,380.5,20.9,49.9,149.0,274.2,455.7,3,2021-08-22,0,DEMO DATA,4,23,4,2
TG-005464,Assam,Golaghat,26.04438,91.21868,20.0,6.65,186.9,Clay Loam,Sparse Forest,774.5,330.5,14.1,60.0,131.0,241.6,480.8,0,2024-01-06,0,DEMO DATA,1,11,0,6
TG-008054,Assam,Dima Hasao,24.42806,91.58143,1482.3,6.65,265.8,Clay Loam,Agricultural Land,77.4,28.3,30.5,130.1,286.2,518.7,818.1,3,2015-12-21,0,DEMO DATA,1,7,0,0
TG-000069,Manipur,Imphal West,24.26716,94.31367,1321.5,35.59,168.6,Laterite,Dense Forest,158.9,330.0,19.3,80.2,170.5,318.1,645.0,2,2017-10-24,0,DEMO DATA,2,14,1,3
TG-011146,Mizoram,Aizawl,24.26245,92.92869,1506.7,18.11,249.3,Clay Loam,Agricultural Land,273.8,976.6,13.6,65.0,132.9,305.7,452.9,0,2025-09-19,0,DEMO DATA,4,0,0,0
TG-005933,Meghalaya,Jaintia Hills,25.17796,91.94897,2152.7,30.46,159.8,Laterite,Grassland,333.1,825.8,38.6,130.4,409.9,896.1,1319.9,4,2019-12-17,0,DEMO DATA,3,15,1,4
TG-011057,Meghalaya,Jaintia Hills,25.18694,92.74907,1597.3,45.11,68.8,Silty Clay,Grassland,421.9,438.0,28.9,111.1,262.0,473.1,725.5,5,2025-08-03,0,DEMO DATA,3,15,5,4
TG-004092,Meghalaya,West Khasi Hills,25.10404,92.07544,2281.4,34.59,41.9,Laterite,Shrubland,445.5,4780.9,23.5,76.1,209.5,398.1,621.9,7,2022-07-19,0,DEMO DATA,3,44,1,5
TG-009050,Mizoram,Serchhip,23.63638,92.32824,2625.1,16.07,15.6,Rocky/Gravelly,Built-up/Urban,667.5,549.9,21.4,58.4,161.7,306.2,539.0,1,2017-07-15,0,DEMO DATA,4,32,3,2
